marker,trait,p-value
M15,T99,0.448985860867079
M15,T100,0.951070479613227
M15,T101,0.509941441278337
M15,T102,0.432868390082947
M15,T103,0.479046072360948
M15,T104,0.142126055007161
M15,T105,0.944613529915056
M15,T106,0.454211209863471
M15,T107,0.572469781107854
M15,T108,0.498350030981257
M15,T109,0.102369948183179
M15,T110,0.290207517739067
M15,T111,0.97113757607415
M15,T112,0.216661781259141
M15,T113,0.898308330501581
M15,T114,0.126196276336349
M15,T115,0.209294259480131
M15,T116,0.298881299726743
M15,T117,0.258774068117903
M15,T118,0.683072370529201
M15,T119,0.599138538582513
M15,T120,0.34624005707027
M15,T121,0.722992036138958
M15,T122,0.0999210184275564
M15,T123,0.128242513251337
M15,T124,0.567721677888863
M15,T125,0.422596133399272
M15,T126,0.500002081276244
M15,T127,0.844544935281693
M15,T128,0.953825033672902
M15,T129,0.20376029275139
M15,T130,0.49785720382391
M15,T131,0.804315105368886
M15,T132,0.977755854943816
M15,T133,0.624087261238787
M15,T134,0.525262875926579
M15,T135,0.935166029438482
M15,T136,0.423377625702982
M15,T137,0.421981642426314
M15,T138,0.0460909509584224
M15,T139,0.277060582811536
M15,T140,0.521998412248163
M15,T141,0.557804241727777
M15,T142,0.830032919112071
M15,T143,0.0011632874517553
M15,T144,0.680236812584108
M15,T145,0.941268047690439
M15,T146,0.461425145804575
M15,T147,0.124896939125526
M15,T148,0.455804058283462
M15,T149,0.0629099444643583
M15,T150,0.517006096881943
M15,T151,0.58943935497549
M15,T152,0.160585906005748
M15,T153,0.165010216980448
M15,T154,0.197180472624853
M15,T155,0.817874341825248
M15,T156,0.0946102249843106
M15,T157,0.169274246845441
M15,T158,0.0181825348009766
M15,T159,0.304162350337462
M15,T160,0.157264416222692
M15,T161,0.966344517699571
M15,T162,0.476371749893637
M15,T163,0.440615580312855
M15,T164,0.0723423678766134
M15,T165,0.851466721828703
M15,T166,0.886211598151271
M15,T167,0.652807854091854
M15,T168,0.194785217741223
M15,T169,0.0445322505681416
M15,T170,0.629797838571792
M15,T171,0.167093033629817
M15,T172,0.260328660198449
M15,T173,0.841211270204568
M15,T174,0.128205225263048
M15,T175,0.282985978365191
M15,T176,0.501466312846047
M15,T177,0.930903351627754
M15,T178,0.245939265220667
M15,T179,0.965096464851311
M15,T180,0.895364506944352
M15,T181,0.408784171279439
M15,T182,0.263035546340638
M15,T183,0.439262315933566
M15,T184,0.605361376942685
M15,T185,0.00310264543185974
M15,T186,0.729838368742187
M15,T187,0.449480628638848
M15,T188,0.728196545154227
M15,T189,0.956574119990523
M15,T190,0.974622905993773
M15,T191,0.847521192602342
M15,T192,0.507473833063246
M15,T193,0.433282447309416
M15,T194,0.42008538762888
M15,T195,0.778175325138412
M15,T196,0.368871949303046
M15,T197,0.898679725507819
M15,T198,0.628110631768388
M15,T199,0.517013369692756
M15,T200,0.956351070456628
M15,T201,0.386345978956835
M15,T202,0.612603462430494
M15,T203,0.0638860458375269
M15,T204,0.978536252669862
M15,T205,0.412174280372836
M15,T206,0.61716358027429
M15,T207,0.12051843323191
M15,T208,0.104008737414533
M15,T209,0.735310996681263
M15,T210,0.855774238621096
M15,T211,0.71167742648153
M15,T212,0.744776706165257
M15,T213,0.659727543378448
M15,T214,0.507546290222829
M15,T215,0.330165075230854
M15,T216,0.49196989709674
M15,T217,0.784350367251794
M15,T218,0.19201443882202
M15,T219,0.302766162910994
M15,T220,0.728394335400424
M15,T221,0.816949565775042
M15,T222,0.0837483483169052
M15,T223,0.0985328559194948
M15,T224,0.611892721715876
M15,T225,0.609149759465569
M15,T226,0.85770915359963
M15,T227,0.55392338386381
M15,T228,0.594792031892024
M15,T229,0.856636998976321
M15,T230,0.672742413914886
M15,T231,0.664637645581863
M15,T232,0.505286474868849
M15,T233,0.43065919072877
M15,T234,0.704578338803187
M15,T235,0.373869828005476
M15,T236,0.849648721793171
M15,T237,0.902686287882659
M15,T238,0.610084854635309
M15,T239,0.546201794535259
M15,T240,0.544326231316438
M15,T241,0.431122303316368
M15,T242,0.319552067040425
M15,T243,0.560760441613299
M15,T244,0.15818180601992
M15,T245,0.889023604820455
M15,T246,0.511131261983709
M15,T247,0.822640651706879
M15,T248,0.970617568361643
M15,T249,0.72057149518287
M15,T250,0.0739500681618562
M16,T1,0.379192603772171
M16,T2,0.982019960231379
M16,T3,0.389991225586971
M16,T4,0.0580477577796934
M16,T5,0.260828309056578
M16,T6,0.328390840959351
M16,T7,0.20452908196873
M16,T8,0.793161428831633
M16,T9,0.453549799684168
M16,T10,0.0328735775829299
M16,T11,0.612606351767942
M16,T12,0.624882716153839
M16,T13,0.832695892800359
M16,T14,0.107739270614185
M16,T15,0.924851647829482
M16,T16,0.78337027969102
M16,T17,0.720688927923923
M16,T18,0.448511326703758
M16,T19,0.654283218700031
M16,T20,0.613572994883977
M16,T21,0.23764902241567
M16,T22,0.932930968126215
M16,T23,0.657233307562692
M16,T24,0.31478838669374
M16,T25,0.770531111275589
M16,T26,0.165009336199861
M16,T27,0.99475398470386
M16,T28,0.0373523732732888
M16,T29,0.258739830647024
M16,T30,0.890216106467478
M16,T31,0.148103139273391
M16,T32,0.254802798619878
M16,T33,0.864099605728001
M16,T34,0.150994774277671
M16,T35,0.00536954834178164
M16,T36,0.229596704447774
M16,T37,0.565740878923358
M16,T38,0.900472388701476
M16,T39,0.0465443324401199
M16,T40,0.254451575322354
M16,T41,0.194258916125139
M16,T42,0.891051557687549
M16,T43,0.970321341330926
M16,T44,0.759916148224313
M16,T45,0.183787785745932
M16,T46,0.641574020993432
M16,T47,0.704944316437705
M16,T48,0.269059304631612
M16,T49,0.821719247047405
M16,T50,0.431549886115573
M16,T51,0.270331998370581
M16,T52,0.828896862955883
M16,T53,0.549058263537424
M16,T54,0.401008263986246
M16,T55,0.227706606780115
M16,T56,0.860458558824354
M16,T57,0.836577245062721
M16,T58,0.0316720443680571
M16,T59,0.234819668380425
M16,T60,0.837738968155774
M16,T61,0.054164181636667
M16,T62,0.236830350524768
M16,T63,0.932064215894119
M16,T64,0.753411230397486
M16,T65,0.792878255528957
M16,T66,0.879379189731088
M16,T67,0.456628712936394
M16,T68,0.953584170271443
M16,T69,0.590874928136082
M16,T70,0.878985235251387
M16,T71,0.703900546185436
M16,T72,0.324597175558151
M16,T73,0.0265521869295474
M16,T74,0.610476363309254
M16,T75,0.296223573432
M16,T76,0.0787389999133338
M16,T77,0.740335159297235
M16,T78,0.991406314615681
M16,T79,0.829644080674958
M16,T80,0.77785217482868
M16,T81,0.630687998461972
M16,T82,0.223433046965164
M16,T83,0.272462998217236
M16,T84,0.451751705116008
M16,T85,0.998553060250878
M16,T86,0.188644172329287
M16,T87,0.530608722667296
M16,T88,0.694345335947526
M16,T89,0.964105996376783
M16,T90,0.885792308688141
M16,T91,0.0520824197144496
M16,T92,0.378331399640707
M16,T93,0.451577628124866
M16,T94,0.710048626633439
M16,T95,0.437049671060911
M16,T96,0.625700599108842
M16,T97,0.797877331046441
M16,T98,0.683003010372424
M16,T99,0.575234533949378
M16,T100,0.887269855067534
M16,T101,0.318497061209465
M16,T102,0.564236340909416
M16,T103,0.836176289892767
M16,T104,0.789338264730104
M16,T105,0.94719795977699
M16,T106,0.727836868452109
M16,T107,0.789818634690715
M16,T108,0.470956229644888
M16,T109,0.868820610698315
M16,T110,0.389550783412712
M16,T111,0.512829132827331
M16,T112,0.576144280762314
M16,T113,0.381952648761503
M16,T114,0.368493796261144
M16,T115,0.191617492513512
M16,T116,0.612034334621111
M16,T117,0.398897508687776
M16,T118,0.803990099628212
M16,T119,0.867352043445624
M16,T120,0.2927051035064
M16,T121,0.927226176099272
M16,T122,0.648276577531817
M16,T123,0.611229126438906
M16,T124,0.84769380897995
M16,T125,0.285785710134218
M16,T126,0.693651072994798
M16,T127,0.322272751556813
M16,T128,0.547031331979621
M16,T129,0.442175170635613
M16,T130,0.584451533852692
M16,T131,0.621205097259405
M16,T132,0.748255549627734
M16,T133,0.791492966403365
M16,T134,0.395559804774645
M16,T135,0.655784424874384
M16,T136,0.860296700418501
M16,T137,0.307202828867548
M16,T138,0.524387230447719
M16,T139,0.816851213129097
M16,T140,0.79705854546755
M16,T141,0.309671364230407
M16,T142,0.690208595942496
M16,T143,0.876939065376657
M16,T144,0.792723372405859
M16,T145,0.876768795682195
M16,T146,0.351177287017782
M16,T147,0.125720386710598
M16,T148,0.564473738102577
M16,T149,0.258311275693668
M16,T150,0.544075433915487
M16,T151,0.620022057133003
M16,T152,0.833973903674018
M16,T153,0.757728863189528
M16,T154,0.785847106213688
M16,T155,0.869502553810944
M16,T156,0.77702777032832
M16,T157,0.180819801498544
M16,T158,0.848603360449622
M16,T159,0.950430543664218
M16,T160,0.938679231602947
M16,T161,0.931700038680213
M16,T162,0.172958507561035
M16,T163,0.351942391539506
M16,T164,0.339138509183343
M16,T165,0.812035692001865
M16,T166,0.56954631482772
M16,T167,0.379944026493518
M16,T168,0.764830162033318
M16,T169,0.715184223008127
M16,T170,0.318115739063825
M16,T171,0.405310921079271
M16,T172,0.331525950815438
M16,T173,0.210436133077819
M16,T174,0.942941186862316
M16,T175,0.740271453937085
M16,T176,0.658429902948006
M16,T177,0.863876304281624
M16,T178,0.59636219581631
M16,T179,0.112346092790679
M16,T180,0.710801341932385
M16,T181,0.730567268700859
M16,T182,0.303577976479179
M16,T183,0.329191072650279
M16,T184,0.967300106044174
M16,T185,0.131135076808607
M16,T186,0.450763619798687
M16,T187,0.220322987138652
M16,T188,0.21233153287466
M16,T189,0.442333633447601
M16,T190,0.773632642689423
M16,T191,0.386771772250402
M16,T192,0.640554061481872
M16,T193,0.896220579732033
M16,T194,0.428356979143536
M16,T195,0.265023394915497
M16,T196,0.906814814061992
M16,T197,0.0163938434645557
M16,T198,0.943233497218094
M16,T199,0.206669275777487
M16,T200,0.0620092087385848
M16,T201,0.123475289292369
M16,T202,0.00490331667673958
M16,T203,0.448179733800388
M16,T204,0.606849506727799
M16,T205,0.509035827602942
M16,T206,0.383545138296397
M16,T207,0.205101692381648
M16,T208,0.0940536100815492
M16,T209,0.17580218958861
M16,T210,0.727979921976967
M16,T211,0.137533158195468
M16,T212,0.451133467100203
M16,T213,0.540592801939208
M16,T214,0.586538430849206
M16,T215,0.108278304649228
M16,T216,0.911149672548775
M16,T217,0.0398446590036354
M16,T218,0.201995174060208
M16,T219,0.785419920615598
M16,T220,0.146976036761865
M16,T221,0.0244757115369777
M16,T222,0.365007635810317
M16,T223,0.967320803116336
M16,T224,0.0834393395824665
M16,T225,0.667566535808653
M16,T226,0.499240390881701
M16,T227,0.134924639138759
M16,T228,0.753174761517592
M16,T229,0.174261921702985
M16,T230,0.19433259195364
M16,T231,0.358403092544258
M16,T232,0.992175120738922
M16,T233,0.600656665367731
M16,T234,0.537323108099557
M16,T235,0.610980216435349
M16,T236,0.374849579877896
M16,T237,0.883029448613749
M16,T238,0.903651719767166
M16,T239,0.0529477460822432
M16,T240,0.892792372601
M16,T241,0.696325908071122
M16,T242,0.794794624443617
M16,T243,0.287907778953591
M16,T244,0.659823083477638
M16,T245,0.855797822784515
M16,T246,0.0303127773797545
M16,T247,0.664220337050199
M16,T248,0.84480730778404
M16,T249,0.0662902538527063
M16,T250,0.141597529297294
M17,T1,0.300423804608721
M17,T2,0.659961741747156
M17,T3,0.896351558856054
M17,T4,0.478636612386376
M17,T5,0.0634087141625234
M17,T6,0.897686917691386
M17,T7,0.787096962700862
M17,T8,0.396864876598452
M17,T9,0.84462755876064
M17,T10,0.453887505644063
M17,T11,0.225458741582989
M17,T12,0.811432341549175
M17,T13,0.334707950601947
M17,T14,0.0901617494298782
M17,T15,0.890574814764669
M17,T16,0.520306370566843
M17,T17,0.719234235204643
M17,T18,0.0863617123277272
M17,T19,0.507822135446362
M17,T20,0.157244197261038
M17,T21,0.719239160505446
M17,T22,0.939024370566303
M17,T23,0.629166526946317
M17,T24,0.169539893386067
M17,T25,0.0276165886107124
M17,T26,0.596770807232392
M17,T27,0.893660009426729
M17,T28,0.7375941943336
M17,T29,0.910683414575869
M17,T30,0.628167083975501
M17,T31,0.705167573090096
M17,T32,0.371287481372685
M17,T33,0.229813432382023
M17,T34,0.596972809470099
M17,T35,0.625087164864711
M17,T36,0.191012298689051
M17,T37,0.00356429565443277
M17,T38,0.114146633637809
M17,T39,0.371063966804229
M17,T40,0.958682983874994
M17,T41,0.505900890704168
M17,T42,0.80134778680788
M17,T43,0.11411212640292
M17,T44,0.650480859681741
M17,T45,0.673042751623029
M17,T46,0.502989081169596
M17,T47,0.662715250167978
M17,T48,0.334588254086754
M17,T49,0.43966847658117
M17,T50,0.0109030302309409
M17,T51,0.521702925987546
M17,T52,0.0619210342674262
M17,T53,0.0201372678067052
M17,T54,0.571895801811105
M17,T55,0.29475061995
M17,T56,0.537566464068629
M17,T57,0.505240922505429
M17,T58,0.396159597872962
M17,T59,0.270793721211344
M17,T60,0.738205529917136
M17,T61,0.253362826773595
M17,T62,0.139526170032355
M17,T63,0.258294946187039
M17,T64,0.65711430611231
M17,T65,0.228042876811691
M17,T66,0.303742782404011
M17,T67,0.312526528411314
M17,T68,0.749565704291554
M17,T69,0.291750496991878
M17,T70,0.86150697673891
M17,T71,0.207751198828674
M17,T72,0.0123767317341421
M17,T73,0.639775858223933
M17,T74,0.709744714656671
M17,T75,0.441755507071588
M17,T76,0.739054257980023
M17,T77,0.951405847610361
M17,T78,0.530118573474978
M17,T79,0.31688823501786
M17,T80,0.59808304749076
M17,T81,0.123721713355884
M17,T82,0.336305211099286
M17,T83,0.759693754645063
M17,T84,0.268529305249023
M17,T85,0.37065733127155
M17,T86,0.183731211995374
M17,T87,0.867657028099992
M17,T88,0.274266856703636
M17,T89,0.12028295158404
M17,T90,0.0919759761189783
M17,T91,0.609696219509554
M17,T92,0.602091748971161
M17,T93,0.690344063731595
M17,T94,0.750823283685242
M17,T95,0.622165868748638
M17,T96,0.696500488309819
M17,T97,0.366022284626527
M17,T98,0.556187421340307
M17,T99,0.773791178402979
M17,T100,0.361303914864978
M17,T101,0.601688374182716
M17,T102,0.730891241856737
M17,T103,0.280550565233947
M17,T104,0.977884752304361
M17,T105,0.988074949897135
M17,T106,0.661541917995338
M17,T107,0.0837050016580913
M17,T108,0.411879106159139
M17,T109,0.234274953101032
M17,T110,0.75019238384043
M17,T111,0.0676460806723906
M17,T112,0.443368108764052
M17,T113,0.140966510950969
M17,T114,0.158950790600992
M17,T115,0.75695170712188
M17,T116,0.992346914656753
M17,T117,0.388917266486397
M17,T118,0.528925679589441
M17,T119,0.272872310179915
M17,T120,0.132745128678769
M17,T121,0.450968846169152
M17,T122,0.787971810200473
M17,T123,0.908713863357303
M17,T124,0.931061265572534
M17,T125,0.266318969550093
M17,T126,0.47800080111942
M17,T127,0.398129920087555
M17,T128,0.534772508487056
M17,T129,0.358186680188635
M17,T130,0.957245912152657
M17,T131,0.502731516497583
M17,T132,0.530155036662387
M17,T133,0.610108442086307
M17,T134,0.299984356576674
M17,T135,0.117869029203549
M17,T136,0.976877473204659
M17,T137,0.908342782765681
M17,T138,0.799149946138136
M17,T139,0.739080232044333
M17,T140,0.265105411128555
M17,T141,0.494061868987219
M17,T142,0.514947662401815
M17,T143,0.0163266320955295
M17,T144,0.953563717218342
M17,T145,0.0729923545311653
M17,T146,0.451100917106612
M17,T147,0.696921318480573
M17,T148,0.75092878779958
M17,T149,0.752818013160713
M17,T150,0.862372388792
M17,T151,0.763300319743583
M17,T152,0.674770527878405
M17,T153,0.457186892893962
M17,T154,0.0688892977951291
M17,T155,0.80988272900202
M17,T156,0.0539592769470111
M17,T157,0.70482113436669
M17,T158,0.757359602694352
M17,T159,0.316679265991736
M17,T160,0.595745589475399
M17,T161,0.664641134957261
M17,T162,0.111595005969505
M17,T163,0.667826711338318
M17,T164,0.956071475244885
M17,T165,0.0487409815747289
M17,T166,0.676080124713298
M17,T167,0.831749217221005
M17,T168,0.096509650867436
M17,T169,0.180218056090589
M17,T170,0.641107941837041
M17,T171,0.427254066108916
M17,T172,0.543171234365695
M17,T173,0.352181207645977
M17,T174,0.155502935577702
M17,T175,0.948131758026642
M17,T176,0.393103963058978
M17,T177,0.916805107916059
M17,T178,0.108332355249896
M17,T179,0.244960892264034
M17,T180,0.897696124598944
M17,T181,0.960288980419617
M17,T182,0.271662629122662
M17,T183,0.908936375402829
M17,T184,0.398329730341348
M17,T185,0.915733306741446
M17,T186,0.296046609570525
M17,T187,0.125369878824445
M17,T188,0.411521327593524
M17,T189,0.94092128018454
M17,T190,0.754700923058789
M17,T191,0.622337795085102
M17,T192,0.215914389061033
M17,T193,0.596808476300419
M17,T194,0.634784234963492
M17,T195,0.76279899094141
M17,T196,0.910182816255538
M17,T197,0.251073457725373
M17,T198,0.531342204345403
M17,T199,0.459031854597116
M17,T200,0.636662296579532
M17,T201,0.568724869619831
M17,T202,0.834088920375088
M17,T203,0.770114656092198
M17,T204,0.927496419978208
M17,T205,0.249883306692038
M17,T206,0.258017286541993
M17,T207,0.234798211317194
M17,T208,0.112574380715556
M17,T209,0.508149824732923
M17,T210,0.547154338278827
M17,T211,0.0739168819609552
M17,T212,0.645065631635193
M17,T213,0.498997579426784
M17,T214,0.530915788250868
M17,T215,0.366043509762053
M17,T216,0.613228406894628
M17,T217,0.615556636701317
M17,T218,0.404878869283875
M17,T219,0.711094895713727
M17,T220,0.593920520404689
M17,T221,0.387281344934082
M17,T222,0.617625058138167
M17,T223,0.41159338505636
M17,T224,0.732428156757892
M17,T225,0.133469316258014
M17,T226,0.152959131390792
M17,T227,0.180455112053689
M17,T228,0.88042271591334
M17,T229,0.974564571703511
M17,T230,0.360540531349242
M17,T231,0.521699811220131
M17,T232,0.139185220760312
M17,T233,0.48819077680316
M17,T234,0.127215611433953
M17,T235,0.000108497491457087
M17,T236,0.376934578797388
M17,T237,0.616791174420233
M17,T238,0.655079680944262
M17,T239,0.894836928659747
M17,T240,0.410387714477568
M17,T241,0.643025724453716
M17,T242,0.0684588457814321
M17,T243,0.497473156805183
M17,T244,0.0639832884453464
M17,T245,0.418509714015688
M17,T246,0.000823147825472884
M17,T247,0.561308543221197
M17,T248,0.23768857786906
M17,T249,0.545711404536044
M17,T250,0.136633823893198
M18,T1,0.982107891743188
M18,T2,0.861707170515812
M18,T3,0.911970097259383
M18,T4,0.419733462148543
M18,T5,0.246974289785491
M18,T6,0.697716071721695
M18,T7,0.893706278655228
M18,T8,0.233522934713525
M18,T9,0.330389461156252
M18,T10,0.115779091485149
M18,T11,0.640930590811727
M18,T12,0.0259666820512876
M18,T13,0.328563521855872
M18,T14,0.776861702158537
M18,T15,0.109069609751764
M18,T16,0.103632910206392
M18,T17,0.529962099162485
M18,T18,0.720269224222836
M18,T19,0.985568729912405
M18,T20,0.477251940772435
M18,T21,0.43806690701608
M18,T22,0.682350007417808
M18,T23,0.162267201890953
M18,T24,0.825363792162687
M18,T25,0.936585827908287
M18,T26,0.280059130112269
M18,T27,0.467109815623599
M18,T28,0.992588798471865
M18,T29,0.898705590387092
M18,T30,0.0455933224750099
M18,T31,0.602296066505641
M18,T32,0.612732545339297
M18,T33,0.512876328888435
M18,T34,0.817203664496794
M18,T35,0.959638636426414
M18,T36,0.0499413282364377
M18,T37,0.794211300436464
M18,T38,0.256536267244614
M18,T39,0.897131769162035
M18,T40,0.803920165564237
M18,T41,0.274346460411655
M18,T42,0.895404142266908
M18,T43,0.611481298746348
M18,T44,0.513883679728206
M18,T45,0.773101653955325
M18,T46,0.832971758258763
M18,T47,0.0732091149035287
M18,T48,0.958323548232763
