Marker,Trait,Correlation
M42,T205,0.0999238907869906
M42,T206,0.826391098718722
M42,T207,0.168977789537963
M42,T208,0.62977310094879
M42,T209,0.404954204088141
M42,T210,0.573010355892657
M42,T211,0.533375679880645
M42,T212,0.752897003352459
M42,T213,0.370084472889254
M42,T214,0.261529729066242
M42,T215,0.482271810162026
M42,T216,0.0690853353195617
M42,T217,0.830018609237599
M42,T218,0.842709892920638
M42,T219,0.114069184813851
M42,T220,0.257290692867454
M42,T221,0.257486882182072
M42,T222,0.155683633182817
M42,T223,0.0932310601432066
M42,T224,0.460012629597793
M42,T225,0.508888126493079
M42,T226,0.297188787105086
M42,T227,0.0436687564986383
M42,T228,0.453775232570344
M42,T229,0.818463308452265
M42,T230,0.326045059466447
M42,T231,0.882331278338465
M42,T232,0.658931910600577
M42,T233,0.888607099654144
M42,T234,0.719136339559844
M42,T235,0.202732382167163
M42,T236,0.251128568636371
M42,T237,0.0448672401028527
M42,T238,0.374822109571729
M42,T239,0.682233439679509
M42,T240,0.46069068527233
M42,T241,0.237666379790984
M42,T242,0.399602119892842
M42,T243,0.034354292289599
M42,T244,0.780887952096169
M42,T245,0.101330375683624
M42,T246,0.305173263636922
M42,T247,0.330437956586077
M42,T248,0.694435779595577
M42,T249,0.897447756603304
M42,T250,0.230078022820034
M43,T1,0.689219944518626
M43,T2,0.451192146378017
M43,T3,0.495033209546655
M43,T4,0.216198169977095
M43,T5,0.634383986604032
M43,T6,0.16559235397282
M43,T7,0.261366669611533
M43,T8,0.772520667116722
M43,T9,0.729756864026663
M43,T10,0.635672710264369
M43,T11,0.698496168370893
M43,T12,0.55709759639948
M43,T13,0.345842741383103
M43,T14,0.475752422086125
M43,T15,0.164669019695745
M43,T16,0.424071987177923
M43,T17,0.318004115964973
M43,T18,0.615433867874022
M43,T19,0.285408407735603
M43,T20,0.411923973516783
M43,T21,0.616395560256458
M43,T22,0.483352685822739
M43,T23,0.754964077927822
M43,T24,0.967670131830722
M43,T25,0.0563871052823071
M43,T26,0.919855625505677
M43,T27,0.270958317717643
M43,T28,0.817604706702153
M43,T29,0.392949157009331
M43,T30,0.337612566329375
M43,T31,0.0795683383198448
M43,T32,0.802631224109995
M43,T33,0.0498429996927088
M43,T34,0.832903014808861
M43,T35,0.39979001270412
M43,T36,0.211714466244591
M43,T37,0.085619416978379
M43,T38,0.228069696486467
M43,T39,0.0368544335429226
M43,T40,0.71416066959646
M43,T41,0.921801499971773
M43,T42,0.419139941191109
M43,T43,0.23230967095568
M43,T44,0.230009452034958
M43,T45,0.319365950962197
M43,T46,0.665517068864511
M43,T47,0.128898481333787
M43,T48,0.0508047626860261
M43,T49,0.0543012015082974
M43,T50,0.506262118579417
M43,T51,0.485505681460865
M43,T52,0.598368661883523
M43,T53,0.856130373040672
M43,T54,0.0256798928742094
M43,T55,0.81689075599507
M43,T56,0.954229082289855
M43,T57,0.858771180567876
M43,T58,0.32273093075314
M43,T59,0.987105580113377
M43,T60,0.516960965007951
M43,T61,0.538378964896747
M43,T62,0.331193179628148
M43,T63,0.92135339358402
M43,T64,0.412976009787963
M43,T65,0.44702398424666
M43,T66,0.228911146682002
M43,T67,0.741570794889021
M43,T68,0.118351614622048
M43,T69,0.712900396151749
M43,T70,0.997559471324297
M43,T71,0.0332918805815108
M43,T72,0.415786155998108
M43,T73,0.982398796952135
M43,T74,0.207993163566546
M43,T75,0.18724230332733
M43,T76,0.69713397842396
M43,T77,0.363603165050003
M43,T78,0.741813657411472
M43,T79,0.731692690597295
M43,T80,0.0402327452116334
M43,T81,0.355961430675258
M43,T82,0.100073314040433
M43,T83,0.6593332094901
M43,T84,0.568352657566403
M43,T85,0.0292935878043527
M43,T86,0.251912294540921
M43,T87,0.620712398040004
M43,T88,0.509431205142487
M43,T89,0.937238784568783
M43,T90,0.158395740692808
M43,T91,0.245320535171229
M43,T92,0.0671308531793306
M43,T93,0.179131243712397
M43,T94,0.919802179865304
M43,T95,0.976707947726481
M43,T96,0.882408775404679
M43,T97,0.209669386545047
M43,T98,0.763148683267551
M43,T99,0.657156261992701
M43,T100,0.941649657902257
M43,T101,0.923330513115388
M43,T102,0.162659264729278
M43,T103,0.426170810208655
M43,T104,0.77541786346581
M43,T105,0.599002247867292
M43,T106,0.511335171516765
M43,T107,0.131616271461227
M43,T108,0.736743767166667
M43,T109,0.436430649180103
M43,T110,0.881417508328542
M43,T111,0.0426207788811796
M43,T112,0.35660595102521
M43,T113,0.997855835201914
M43,T114,0.405987058419265
M43,T115,0.500772926302862
M43,T116,0.845802750255573
M43,T117,0.908557546145754
M43,T118,0.464142726305185
M43,T119,0.0256557003359902
M43,T120,0.130849080958146
M43,T121,0.663933195780353
M43,T122,0.693149696832348
M43,T123,0.614032885284986
M43,T124,0.373435189743702
M43,T125,0.41745358338547
M43,T126,0.734321716917506
M43,T127,0.043155533573416
M43,T128,0.497672666437422
M43,T129,0.514234878596018
M43,T130,0.129385988664259
M43,T131,0.66393370176348
M43,T132,0.162889978199
M43,T133,0.416685342593283
M43,T134,0.521301811778748
M43,T135,0.397482166010798
M43,T136,0.240478388443269
M43,T137,0.97494253827715
M43,T138,0.54068423126179
M43,T139,0.155373997557505
M43,T140,0.0645379026291179
M43,T141,0.0614562432255359
M43,T142,0.0148869900898865
M43,T143,0.220933589040675
M43,T144,0.214315195481587
M43,T145,0.954086760615295
M43,T146,0.0739952544568175
M43,T147,0.152137620426289
M43,T148,0.591774730819694
M43,T149,0.589796618275468
M43,T150,0.249943756551303
M43,T151,0.714456650189172
M43,T152,0.196792387230836
M43,T153,0.888800568450258
M43,T154,0.1420304006341
M43,T155,0.827057645249383
M43,T156,0.511075213588318
M43,T157,0.481107324709435
M43,T158,0.65373621507145
M43,T159,0.958042987452693
M43,T160,0.626253144191503
M43,T161,0.219178728731382
M43,T162,0.719236655640286
M43,T163,0.839796537865577
M43,T164,0.139536684619903
M43,T165,0.174569654254979
M43,T166,0.4289096948012
M43,T167,0.191416382408343
M43,T168,0.462548857912316
M43,T169,0.941578900822392
M43,T170,0.395021791701249
M43,T171,0.136840893377639
M43,T172,0.0460932385237095
M43,T173,0.817013384337907
M43,T174,0.64200649455012
M43,T175,0.533117554926224
M43,T176,0.0481605136224518
M43,T177,0.099437210890165
M43,T178,0.842702462462247
M43,T179,0.524313214377038
M43,T180,0.834332834507841
M43,T181,0.7014925116078
M43,T182,0.320674375646402
M43,T183,0.487137393572494
M43,T184,0.794368272006302
M43,T185,0.883622984018292
M43,T186,0.452392064477927
M43,T187,0.270955502468548
M43,T188,0.720100023514843
M43,T189,0.415280528176657
M43,T190,0.273045708047725
M43,T191,0.898329640151773
M43,T192,0.152791529385979
M43,T193,0.90607724783184
M43,T194,0.188511363981563
M43,T195,0.23838933383721
M43,T196,0.168435651297357
M43,T197,0.697260587178591
M43,T198,0.870397419173779
M43,T199,0.637816198692824
M43,T200,0.518907832022684
M43,T201,0.612920472583059
M43,T202,0.496535360092068
M43,T203,0.362661620106123
M43,T204,0.419038956344758
M43,T205,0.423010731609809
M43,T206,0.186447455850851
M43,T207,0.940083303859989
M43,T208,0.843331420465889
M43,T209,0.775169193091052
M43,T210,0.591567579657048
M43,T211,0.00162678871332012
M43,T212,0.270293215831027
M43,T213,0.165109945721188
M43,T214,0.0161801367537653
M43,T215,0.0275037344011869
M43,T216,0.603707470249546
M43,T217,0.542002299328579
M43,T218,0.939061270235348
M43,T219,0.493924109900364
M43,T220,0.689345632674286
M43,T221,0.0821515118208087
M43,T222,0.232886387931056
M43,T223,0.839700340984103
M43,T224,0.0199448483036416
M43,T225,0.015972732751866
M43,T226,0.762668758815557
M43,T227,0.135345198809091
M43,T228,0.385709941075315
M43,T229,0.0711424656901334
M43,T230,0.924453461605654
M43,T231,0.419811601213732
M43,T232,0.37608317848729
M43,T233,0.220380427522601
M43,T234,0.968618280352858
M43,T235,0.354063663302363
M43,T236,0.591810922459841
M43,T237,0.777181993599947
M43,T238,0.42340982744012
M43,T239,0.409006812378127
M43,T240,0.207389783430771
M43,T241,0.619249649587041
M43,T242,0.388262767146501
M43,T243,0.456757501646724
M43,T244,0.256511696495802
M43,T245,0.727274652423047
M43,T246,0.912799775976487
M43,T247,0.899160438661749
M43,T248,0.294476187562124
M43,T249,0.293631906335
M43,T250,0.944436075172753
M44,T1,0.556954513234555
M44,T2,0.395918617995772
M44,T3,0.678823842195631
M44,T4,0.762825392932837
M44,T5,0.144751514187109
M44,T6,0.113804864058698
M44,T7,0.942717506125407
M44,T8,0.116781342413829
M44,T9,0.956889358133014
M44,T10,0.934934465507777
M44,T11,0.60048048547109
M44,T12,0.0828172563119655
M44,T13,0.126747107819691
M44,T14,0.75944526168921
M44,T15,0.100443633770248
M44,T16,0.852199420115572
M44,T17,0.653961197183433
M44,T18,0.475942544189872
M44,T19,0.726070459848644
M44,T20,0.969358068425949
M44,T21,0.531842814373283
M44,T22,0.529243821809455
M44,T23,0.63549702272692
M44,T24,0.0557292374512113
M44,T25,0.398253517031979
M44,T26,0.818250276181979
M44,T27,0.00286943367286606
M44,T28,0.116344639636327
M44,T29,0.745549979492099
M44,T30,0.98246025310385
M44,T31,0.00204716528671478
M44,T32,0.23866761137829
M44,T33,0.701447681904478
M44,T34,0.595359537493467
M44,T35,0.633665613407445
M44,T36,0.770460766383396
M44,T37,0.531421495113369
M44,T38,0.403824066473137
M44,T39,0.839401828174066
M44,T40,0.408171090454481
M44,T41,0.656304381604161
M44,T42,0.871782288937643
M44,T43,0.5628545336921
M44,T44,0.598075408153909
M44,T45,0.395898179424787
M44,T46,0.653862587560418
M44,T47,0.414538466300264
M44,T48,0.698484106126436
M44,T49,0.0357825139153567
M44,T50,0.906493427886224
M44,T51,0.1148770323833
M44,T52,0.305411693648503
M44,T53,0.818644792890071
M44,T54,0.912338421928476
M44,T55,0.9740848480989
M44,T56,0.623257321344244
M44,T57,0.123150118340659
M44,T58,0.300128489412246
M44,T59,0.722728420303569
M44,T60,0.969499929975729
M44,T61,0.427487316919354
M44,T62,0.673918346611283
M44,T63,0.985075314634418
M44,T64,0.809263563112312
M44,T65,0.483521261369442
M44,T66,0.6264439857548
M44,T67,0.678418937723772
M44,T68,0.253461318385424
M44,T69,0.983741146774747
M44,T70,0.457008151138094
M44,T71,0.178648620646957
M44,T72,0.648800163590576
M44,T73,0.589370341171562
M44,T74,0.873316301491844
M44,T75,0.661692575619664
M44,T76,0.107000698252337
M44,T77,0.427078441001455
M44,T78,0.265773987481566
M44,T79,0.494624032535108
M44,T80,0.162799650163702
M44,T81,0.752008163073472
M44,T82,0.15589169324679
M44,T83,0.238208596251336
M44,T84,0.544350735852116
M44,T85,0.194814509451389
M44,T86,0.191761317409446
M44,T87,0.10615953442661
M44,T88,0.0902537812562108
M44,T89,0.0197391272736284
M44,T90,0.818399234965325
M44,T91,0.368880322728588
M44,T92,0.914132019789472
M44,T93,0.378799788539545
M44,T94,0.905301573406984
M44,T95,0.98787968631822
M44,T96,0.996025794079171
M44,T97,0.991410164512161
M44,T98,0.386339861501248
M44,T99,0.677026771774667
M44,T100,0.637566751889786
M44,T101,0.135883888230551
M44,T102,0.431134684481113
M44,T103,0.444258677934483
M44,T104,0.390229027808496
M44,T105,0.416403537360077
M44,T106,0.304533911090918
M44,T107,0.207112670696206
M44,T108,0.127715649390109
M44,T109,0.430816048417824
M44,T110,0.511871180474307
M44,T111,0.532931804991451
M44,T112,0.0295574220845356
M44,T113,0.752236060746588
M44,T114,0.926958767736489
M44,T115,0.122258034139334
M44,T116,0.726482199195952
M44,T117,0.769855149201713
M44,T118,0.426171269917214
M44,T119,0.479189185090682
M44,T120,0.100157910802298
M44,T121,0.392812527709424
M44,T122,0.967433162169998
M44,T123,0.988777639959618
M44,T124,0.0910709320548578
M44,T125,0.940302253189286
M44,T126,0.128759285103698
M44,T127,0.41225383200393
M44,T128,0.140807064926898
M44,T129,0.0897780340314412
M44,T130,0.982039324485426
M44,T131,0.507034796574943
M44,T132,0.511600320057339
M44,T133,0.711655696632401
M44,T134,0.198362581604194
M44,T135,0.645876682393456
M44,T136,0.908815598471859
M44,T137,0.436524637179624
M44,T138,0.158673434735178
M44,T139,0.513195525296848
M44,T140,0.680271163240565
M44,T141,0.449072808604771
M44,T142,0.112790970535455
M44,T143,0.896748930441211
M44,T144,0.153043751531553
M44,T145,0.65394022886086
M44,T146,0.98030272072686
M44,T147,0.876203750718514
M44,T148,0.91934752937889
M44,T149,0.0497693953494333
M44,T150,0.00850625494774283
M44,T151,0.354944130975108
M44,T152,0.990618744376924
M44,T153,0.544699910311415
M44,T154,0.137899509690103
M44,T155,0.779429535409479
M44,T156,0.711398015126979
M44,T157,0.524650660367759
M44,T158,0.0682552227328027
M44,T159,0.528297388771073
M44,T160,0.587014331918169
M44,T161,0.369031770676826
M44,T162,0.075929663484239
M44,T163,0.018091185404402
M44,T164,0.10778288527449
M44,T165,0.658361817723295
M44,T166,0.907216968903932
M44,T167,0.843226619538633
M44,T168,0.98037031848236
M44,T169,0.743707491751371
M44,T170,0.100664598802976
M44,T171,0.777532932456392
M44,T172,0.517114599477763
M44,T173,0.437326286701551
M44,T174,0.836448764618631
M44,T175,0.0535596649843598
M44,T176,0.475116124491669
M44,T177,0.640282957701029
M44,T178,0.725342290399886
M44,T179,0.877269599733401
M44,T180,0.16724821374563
M44,T181,0.858894723120744
M44,T182,0.242477436399388
M44,T183,0.590005238651451
M44,T184,0.232332658612641
M44,T185,0.706808250135624
M44,T186,0.715532377356638
M44,T187,0.855035710756638
M44,T188,0.885668018557008
M44,T189,0.324289247858339
M44,T190,0.914875171446124
M44,T191,0.652803972416226
M44,T192,0.0862519818187247
M44,T193,0.434752744926011
M44,T194,0.73778713800832
M44,T195,0.44316953464911
M44,T196,0.893087738376424
M44,T197,0.760905706927167
M44,T198,0.0411132910764204
M44,T199,0.115800174806847
M44,T200,0.595302098480831
M44,T201,0.491508390558511
M44,T202,0.294659624664555
M44,T203,0.433169473411984
M44,T204,0.927966390577018
M44,T205,0.0357797504570377
M44,T206,0.334356879308921
M44,T207,0.220199172802579
M44,T208,0.345657776807261
M44,T209,0.644684062802593
M44,T210,0.425815881271099
M44,T211,0.257915037491422
M44,T212,0.61642114774452
M44,T213,0.587061792986773
M44,T214,0.874362644687764
M44,T215,0.62264459090711
M44,T216,0.712683233509293
M44,T217,0.5826587265587
M44,T218,0.0683739005505349
M44,T219,0.379863463514822
M44,T220,0.746526802217734
M44,T221,0.206091538785401
M44,T222,0.547326945497923
M44,T223,0.843996897173506
M44,T224,0.0648996630647972
M44,T225,0.860800318077686
M44,T226,0.895462477477891
M44,T227,0.638102626990309
M44,T228,0.949817497106522
M44,T229,0.707830089034183
M44,T230,0.447466229136643
M44,T231,0.74184055609261
M44,T232,0.370025650635591
M44,T233,0.075965699959238
M44,T234,0.79107259057854
M44,T235,0.719201540878963
M44,T236,0.025305914960268
M44,T237,0.940932216785683
M44,T238,0.949489123311436
M44,T239,0.384357542093401
M44,T240,0.877556134471361
M44,T241,0.554323419837997
M44,T242,0.00476050065865428
M44,T243,0.637552911215994
M44,T244,0.52873820669536
M44,T245,0.345270723939974
M44,T246,0.971630319351303
M44,T247,0.838448935922285
M44,T248,0.456084534508182
M44,T249,0.0312332483636093
M44,T250,0.658853400175159
M45,T1,0.397723078010234
M45,T2,0.416901245915899
M45,T3,0.370042981765573
M45,T4,0.449722061961993
M45,T5,0.424002319743975
M45,T6,0.538320151442515
M45,T7,0.230396189113693
M45,T8,0.827743625352972
M45,T9,0.0985452526254637
M45,T10,0.282149377347347
M45,T11,0.932308058504139
M45,T12,0.0980573181632597
M45,T13,0.530012590738873
M45,T14,0.069932245649986
M45,T15,0.915871967557981
M45,T16,0.474798472465382
M45,T17,0.369282138896411
M45,T18,0.405086420342861
M45,T19,0.476898211773736
M45,T20,0.99701161673936
M45,T21,0.270922536430546
M45,T22,0.375667009036082
M45,T23,0.518146089656889
M45,T24,0.478613844147455
M45,T25,0.739118085364905
M45,T26,0.522294179500384
M45,T27,0.770358410585025
M45,T28,0.0319350178736611
M45,T29,0.182914767876608
M45,T30,0.359879978529498
M45,T31,0.187170227174558
M45,T32,0.340773903531253
M45,T33,0.906602739821453
M45,T34,0.340845947413954
M45,T35,0.976696356434994
M45,T36,0.543271637798777
M45,T37,0.776071659095674
M45,T38,0.620295449965879
M45,T39,0.156588074747552
M45,T40,0.612050597335441
M45,T41,0.97538664851031
M45,T42,0.488259589138396
M45,T43,0.825038834731171
M45,T44,0.831687237283861
M45,T45,0.760670506283595
M45,T46,0.678071552641906
M45,T47,0.389233517126472
M45,T48,0.679273147623354
M45,T49,0.433013417146131
M45,T50,0.05691408851193
M45,T51,0.6151529384403
M45,T52,0.424711979340859
M45,T53,0.45173462676509
M45,T54,0.687576161052243
M45,T55,0.98693222440288
M45,T56,0.328170068578294
M45,T57,0.875650258296099
M45,T58,0.58423188371091
M45,T59,0.295530033616469
M45,T60,0.401651426245722
M45,T61,0.583526924928759
M45,T62,0.232126997872834
M45,T63,0.496888958831135
M45,T64,0.329673496648994
M45,T65,0.295607655220728
M45,T66,0.878953065192688
M45,T67,0.805959678929751
M45,T68,0.898003625464287
M45,T69,0.668317243658963
M45,T70,0.370562893149459
M45,T71,0.652635406652466
M45,T72,0.199045765453323
M45,T73,0.120561905239102
M45,T74,0.431919425515921
M45,T75,0.0554387177283905
M45,T76,0.720704599891796
M45,T77,0.0959520388554839
M45,T78,0.64613169551375
M45,T79,0.432908672769395
M45,T80,0.893451840395671
M45,T81,0.483431302756485
M45,T82,0.934971754214061
M45,T83,0.463075286041518
M45,T84,0.214494966644548
M45,T85,0.377067535372807
M45,T86,0.11450081619092
M45,T87,0.913308241230729
M45,T88,0.36385122966131
M45,T89,0.0654534578915849
M45,T90,0.861349419970702
M45,T91,0.324078790651275
M45,T92,0.432415620289941
M45,T93,0.129367112965392
M45,T94,0.771241389003152
M45,T95,0.743233169874457
M45,T96,0.877587366662695
M45,T97,0.432886090790423
M45,T98,0.736556253618279
M45,T99,0.343157276859704
M45,T100,0.153233131013851
M45,T101,0.298397949431645
M45,T102,0.512113198711208
M45,T103,0.767348057371124
M45,T104,0.493820938138596
M45,T105,0.611540209107686
M45,T106,0.819440484352576
M45,T107,0.0215950735452915
M45,T108,0.793421299055439
M45,T109,0.284104495538198
M45,T110,0.294280922714482
M45,T111,0.940719263548486
M45,T112,0.15292547906386
M45,T113,0.17077582926053
M45,T114,0.474051003199038
M45,T115,0.581109905166473
M45,T116,0.684977421922241
M45,T117,0.231978028711875
M45,T118,0.584522557661945
M45,T119,0.37354602083222
M45,T120,0.684286757817358
M45,T121,0.540908095761628
M45,T122,0.444582158657942
M45,T123,0.499073702210335
M45,T124,0.516317667255335
M45,T125,0.0121012949865952
M45,T126,0.193472883348454
M45,T127,0.548948348126169
M45,T128,0.973994274849053
M45,T129,0.863675017203761
M45,T130,0.650533172893149
M45,T131,0.53162367921706
M45,T132,0.351971351440873
M45,T133,0.658234306849708
M45,T134,0.44842780076083
M45,T135,0.61389928613471
M45,T136,0.403578973655341
M45,T137,0.26037060090306
M45,T138,0.971982407625777
M45,T139,0.140888776738439
M45,T140,0.840647452837432
M45,T141,0.765564773812021
M45,T142,0.0312172383669029
M45,T143,0.519505684856495
M45,T144,0.560622836447098
M45,T145,0.106170965705726
M45,T146,0.943252174121573
M45,T147,0.58371512898437
M45,T148,0.373723093803972
M45,T149,0.110889589359291
M45,T150,0.0567970950798965
M45,T151,0.0557795091956324
M45,T152,0.979938845263458
M45,T153,0.769009986580796
M45,T154,0.440751093719616
M45,T155,0.0381296806537526
M45,T156,0.622146575906609
M45,T157,0.0328198704262436
M45,T158,0.265168858576465
